Timestamp_Human,Timestamp_Unix,Poor_Signal,Attention,Meditation,Delta,Theta,Low_Alpha,High_Alpha,Low_Beta,High_Beta,Low_Gamma,Mid_Gamma
22:14:02.569,1789956842.5696218,0,56,56,88633,150496,50470,14668,10875,11960,5963,5351
22:14:03.558,1789956843.5585194,0,43,54,104192,51676,14632,11898,8099,6728,8595,1824
22:14:04.563,1789956844.5634038,0,47,48,10785,9106,5892,5781,5531,8806,3050,4717
22:14:05.560,1789956845.5606554,0,41,44,6890,32087,13527,5120,7801,3884,5830,2591
22:14:06.548,1789956846.5487168,0,50,53,6059,14265,5179,26428,10102,6084,3952,3073
22:14:07.551,1789956847.5514936,0,47,64,79185,16331,5177,742,6471,1428,1009,990
22:14:08.536,1789956848.5366828,0,35,61,10103,33129,14633,6896,17218,5851,6931,4324
22:14:09.536,1789956849.5366397,0,41,57,32690,44865,5473,16917,13078,12914,3760,4833
22:14:10.538,1789956850.5385149,0,44,53,76922,27003,14556,1780,4922,8183,1604,1047
22:14:11.526,1789956851.526832,0,54,41,221269,68088,15241,8201,14194,17551,7450,3478
22:14:12.526,1789956852.5266235,0,53,40,194412,43840,10206,11301,15963,6176,9375,4750
22:14:13.531,1789956853.5316045,0,51,37,33175,57102,21403,14255,10501,12611,3344,3914
22:14:14.518,1789956854.5185912,0,50,43,6773,23865,13301,16534,8632,8289,2732,4458
22:14:15.517,1789956855.5176728,0,43,50,57251,76504,5013,23961,17830,8953,7315,3508
22:14:16.518,1789956856.5185714,0,51,53,5973,19422,1943,6273,3853,7167,5792,2496
22:14:17.505,1789956857.505843,0,57,53,12671,18130,19127,11284,18839,13834,3114,1960
22:14:18.505,1789956858.5055943,0,64,56,19900,19470,5265,10634,14137,12330,3778,1806
22:14:19.515,1789956859.5153863,0,77,47,31118,9252,7404,7616,7060,7201,2490,1340
22:14:20.495,1789956860.4957583,0,69,54,24348,20888,15540,12550,17530,5279,3355,2722
22:14:21.497,1789956861.4976974,0,56,63,33683,24064,712,2839,2459,1746,978,705
22:14:22.498,1789956862.498911,0,60,43,12174,9592,2488,4896,8660,8231,7103,2174
22:14:23.487,1789956863.4875343,0,61,40,6150,8036,5093,10003,7792,9145,8711,5293
22:14:24.489,1789956864.4895823,0,57,40,13240,43180,1686,5178,7226,4531,7898,4072
22:14:25.491,1789956865.491494,0,63,20,7584,6446,18434,10387,8245,3958,2945,2914
22:14:26.478,1789956866.478715,0,60,50,60008,13645,10758,4148,3268,8649,1574,6422
22:14:27.478,1789956867.4790132,0,54,57,328755,8464,11146,10961,20923,7077,2526,8137
22:14:28.465,1789956868.4657872,0,60,57,10869,23218,2243,4610,6499,4474,4569,3612
22:14:29.466,1789956869.4666045,0,50,63,37737,34122,25401,6293,15725,2575,4409,4049
22:14:30.466,1789956870.466534,0,41,53,41800,15535,21490,8732,16863,5389,4762,2124
22:14:31.451,1789956871.4519749,0,38,56,17415,7018,33066,1265,3590,7353,6045,2647
22:14:32.458,1789956872.4586492,0,27,69,26906,67743,25389,12574,9465,4998,6037,1966
22:14:33.458,1789956873.4585347,0,43,81,90823,8322,1908,1677,1275,2318,2205,1228
22:14:34.442,1789956874.4429421,0,50,74,10107,10261,2126,10486,19631,5375,3008,2723
22:14:35.448,1789956875.4485152,0,40,63,5255,34287,5138,15645,19443,2925,3676,2769
22:14:36.447,1789956876.4476511,0,48,43,19875,34868,30859,20153,13236,11312,5164,3667
22:14:37.430,1789956877.4309442,0,44,51,44059,4705,5228,1488,4756,1561,1704,1261
22:14:38.434,1789956878.4345746,0,41,60,35636,37533,3120,13583,9499,8907,3042,2205
22:14:39.436,1789956879.4365442,0,54,57,573845,17747,7118,11818,9500,8048,2574,4243
22:14:40.422,1789956880.4229524,0,53,61,5419,31486,1245,16562,3688,5389,3277,1729
22:14:41.423,1789956881.4236174,0,44,54,39908,45798,12160,12997,9731,4423,4839,5055
22:14:42.425,1789956882.425669,0,44,50,132297,25368,10183,30014,8348,11322,3924,2180
22:14:43.414,1789956883.4141433,0,50,61,14470,10507,5545,9073,6139,8312,5874,3663
22:14:44.412,1789956884.4125254,0,60,63,73531,37710,17133,11788,13768,22711,4055,4072
22:14:45.422,1789956885.4224563,0,67,61,11805,30279,7455,2401,3418,6604,3996,2907
22:14:46.402,1789956886.4026265,0,74,54,13707,8421,11674,8618,5014,9526,5486,3800
22:14:47.403,1789956887.4035542,0,77,54,7993,17331,3126,9292,7359,14041,11521,1789
22:14:48.392,1789956888.3927944,0,69,47,21203,9413,9716,6474,4852,4187,3251,4129
22:14:49.393,1789956889.3937373,0,69,56,25442,17770,5806,9617,10515,5052,3403,2392
22:14:50.393,1789956890.393697,0,51,63,73519,28302,2873,2963,1214,1637,951,705
22:14:51.379,1789956891.3799696,0,41,44,5967,34545,11878,23168,6695,10648,5663,1505
22:14:52.381,1789956892.381691,0,44,54,6974,6130,18442,24466,7637,11962,4704,3280
22:14:53.384,1789956893.384586,0,51,63,17792,4528,6236,7764,10421,6626,2528,4391
22:14:54.375,1789956894.3757641,0,56,66,55419,15241,6003,1841,4656,1655,745,1415
22:14:55.375,1789956895.3754582,0,67,77,5961,3785,3146,5692,8558,7601,4715,3102
22:14:56.373,1789956896.373872,0,61,69,549935,31200,24855,7150,8430,7350,5295,2930
22:14:57.362,1789956897.3626451,0,57,60,16525,9006,4957,11226,12962,5176,3188,2937
22:14:58.359,1789956898.3597,0,64,60,12828,18507,1809,6351,19397,3607,6667,3052
22:14:59.361,1789956899.3614612,0,51,51,24346,13813,21751,17650,4249,6937,2252,3966
22:15:00.349,1789956900.3496006,0,61,64,7789,15072,837,9716,21347,9442,3872,6068
22:15:01.348,1789956901.3485863,0,67,51,9284,3478,7867,10374,3157,7985,3379,6062
22:15:02.353,1789956902.3536615,0,69,60,20882,28775,10239,9726,7019,8726,6239,6260
22:15:03.337,1789956903.3376615,0,75,69,16252,17811,15193,3496,8332,9079,5605,7636
22:15:04.345,1789956904.3454006,0,61,57,377436,25976,20796,24131,6399,6347,7433,3953
22:15:05.341,1789956905.3414845,0,51,77,13513,16495,27025,8423,16430,5733,2868,2335
22:15:06.326,1789956906.3266008,0,41,74,12647,48114,22688,12861,3043,5818,3036,3245
22:15:07.332,1789956907.3326252,0,35,78,19198,27138,2126,12923,18159,4438,3162,1829
22:15:08.317,1789956908.3177595,0,44,69,57890,7876,19302,7592,12752,10507,7154,6834
22:15:09.317,1789956909.3177357,0,41,67,32378,33637,14415,18227,3560,5953,3325,1101
22:15:10.317,1789956910.3175368,0,43,64,40350,55981,21356,26311,8519,7879,5334,7162
22:15:11.306,1789956911.3069987,0,44,64,34988,17153,16746,5855,9702,4804,3684,3871
22:15:12.310,1789956912.310885,0,40,77,42212,3990,5509,1118,975,1714,1489,888
22:15:13.309,1789956913.3096814,0,38,77,90334,16473,826,4972,1357,1481,1067,1520
22:15:14.295,1789956914.2957664,0,48,64,5390,1770,8562,13640,4146,5330,4457,4068
22:15:15.295,1789956915.295662,0,44,80,172141,14997,9601,3601,7077,2666,2884,962
22:15:16.301,1789956916.3015635,0,41,75,8009,14072,13900,16687,10082,3860,8864,3010
22:15:17.289,1789956917.2898786,0,48,77,54216,18060,4655,4497,1852,4130,968,684
22:15:18.287,1789956918.2877529,0,44,80,325621,6077,4870,1489,2555,1895,1636,2049
22:15:19.291,1789956919.2915108,0,51,64,20430,11867,5289,14621,15319,7594,3440,5967
22:15:20.276,1789956920.276591,0,61,66,5077,18530,11823,2538,5007,9525,6739,2984
22:15:21.275,1789956921.2755082,0,54,54,12077,59883,11898,14765,6073,6809,7288,3694
22:15:22.276,1789956922.2765932,0,60,54,18858,31868,2960,5988,8134,10121,5140,6501
22:15:23.266,1789956923.2666934,0,56,40,13795,42953,8609,7749,8184,11223,3227,2287
22:15:24.269,1789956924.2696233,0,48,30,42178,23381,13091,14179,7828,5175,4907,2694
22:15:25.269,1789956925.2696261,0,40,38,69389,63383,10635,8469,6572,2562,6818,3466
22:15:26.255,1789956926.2557955,0,44,35,35617,15147,10424,8763,9097,14740,3419,2259
22:15:27.246,1789956927.2464664,0,47,47,9532,14054,5240,19395,9882,7463,6952,3888
22:15:28.242,1789956928.2421572,0,51,60,16424,22043,19728,9625,12857,8588,3422,2087
22:15:29.246,1789956929.2465959,0,60,60,20473,8286,13697,11040,6646,2977,3762,3528
22:15:30.245,1789956930.2455108,0,43,80,46373,35924,11375,36248,17183,5821,4980,3940
22:15:31.235,1789956931.2359562,0,37,84,32023,32560,23987,26713,13984,8104,3376,1909
22:15:32.233,1789956932.2336555,0,35,87,22220,26276,15579,12125,10245,8967,6150,2121
22:15:33.234,1789956933.2345316,0,48,84,8711,11370,5357,5672,6293,6938,6381,2140
22:15:34.221,1789956934.221444,0,56,69,27545,16655,5704,15642,4036,6255,5343,2057
22:15:35.222,1789956935.2225578,0,75,69,5287,6440,8300,1420,13815,12931,3528,3208
22:15:36.226,1789956936.2264774,0,87,54,7888,10439,5649,5381,15927,10664,5731,2429
22:15:37.212,1789956937.2128978,0,69,44,26193,25202,4135,4905,1934,2190,2399,1306
22:15:38.213,1789956938.213594,0,69,41,4049,41581,5226,4015,6926,7035,4537,3240
22:15:39.215,1789956939.2156346,0,41,23,382542,48013,4569,14263,8158,2666,2644,2936
22:15:40.200,1789956940.2006667,0,27,26,5433,10487,15840,11448,19009,4521,3244,6763
22:15:41.204,1789956941.204591,0,38,38,10266,18065,10271,23960,11577,8229,4119,4041
22:15:42.205,1789956942.2055829,0,26,51,77240,68671,43183,22026,14207,5924,1810,5224
22:15:43.188,1789956943.1888015,0,35,69,454600,23005,19148,5993,15868,4524,4757,4027
22:15:44.194,1789956944.1946993,0,40,77,3381,16456,16004,4926,9660,8154,12305,3669
22:15:45.192,1789956945.1925235,0,37,74,79175,6281,4970,2737,5021,1632,1918,1066
22:15:46.182,1789956946.1826658,0,53,69,11559,10819,1809,8398,5539,5116,3158,2662
22:15:47.183,1789956947.1835577,0,53,63,72793,17327,7408,6334,1705,3457,547,256
22:15:48.169,1789956948.1700063,0,47,64,13135,51948,8994,22216,9907,8820,7376,3887
22:15:49.171,1789956949.171721,0,51,61,6270,22058,1523,11010,10781,6277,10310,3782
22:15:50.177,1789956950.1775498,0,50,53,6870,20479,11684,9952,5473,7686,1158,3104
22:15:51.160,1789956951.1608272,0,47,56,41956,9902,5816,5698,2292,1567,807,276
22:15:52.159,1789956952.1593983,0,37,60,51613,21739,12137,2016,2162,1487,1000,782
22:15:53.162,1789956953.1625688,0,43,61,12959,5101,15252,11241,8413,11157,6115,3139
22:15:54.147,1789956954.1476488,0,54,75,129967,2364,1715,4187,6468,6505,2493,1630
22:15:55.151,1789956955.1516802,0,56,69,30504,30512,60060,45106,19576,11425,4089,3128
22:15:56.150,1789956956.1505797,0,75,77,12709,7595,11578,4844,3556,7456,6535,4260
22:15:57.137,1789956957.1377022,0,75,83,25342,22595,7132,12284,1637,12660,5926,2709
22:15:58.141,1789956958.141681,0,51,75,110264,50121,9570,18372,4982,4144,5634,2698
22:15:59.142,1789956959.1424532,0,54,77,14268,10153,17337,3430,7409,3956,9964,4224
22:16:00.130,1789956960.1306553,0,37,70,78254,190973,15347,3299,5621,9978,14620,3002
22:16:01.128,1789956961.1280637,0,21,44,34333,101709,1987,7792,14545,5762,4423,6174
22:16:02.133,1789956962.133462,0,21,23,21047,15887,3582,2568,3054,1381,1809,1085
22:16:03.118,1789956963.1187577,0,26,17,59940,36576,13666,27786,17177,18008,7257,6856
22:16:04.123,1789956964.1234448,0,24,11,777630,84020,11813,8269,9673,3597,2344,2243
22:16:05.123,1789956965.1235366,0,40,21,5227,23989,5392,5916,4205,9290,17298,10152
22:16:06.108,1789956966.1085324,0,43,38,50680,10439,4248,4240,4435,1621,1620,1545
22:16:07.110,1789956967.11075,0,35,43,30693,21206,17408,16530,4876,5108,4377,3775
22:16:08.097,1789956968.0977597,0,54,50,15236,4777,11888,15380,7908,10871,3416,2774
22:16:09.099,1789956969.0997458,0,48,70,54583,17494,27333,8911,7319,8060,9441,4084
22:16:10.097,1789956970.0978441,0,44,84,26588,20181,10409,28026,15205,3432,2793,4495
22:16:11.086,1789956971.0867,0,53,93,77776,3796,916,3466,2592,1717,1083,612
22:16:12.087,1789956972.0874534,0,41,84,17361,52587,13978,25026,11604,8472,3383,3877
22:16:13.087,1789956973.087521,0,37,77,8832,44820,4400,15308,18515,5678,11534,6158
22:16:14.077,1789956974.0778387,0,34,60,89379,48144,3913,4964,5469,1849,1131,789
22:16:15.076,1789956975.0765345,0,23,38,380342,164892,12502,25550,24335,15449,14950,3649
22:16:16.077,1789956976.0775697,0,30,24,196891,23202,6015,12362,5911,9286,3646,2980
22:16:17.064,1789956977.0650043,0,40,23,20022,12717,7018,11146,16295,7396,1885,2099
22:16:18.067,1789956978.0675616,0,51,30,125259,44507,2644,13759,10323,6338,4069,2018
22:16:19.074,1789956979.0745285,0,57,38,9666,26327,19018,7126,7724,9519,1733,2835
22:16:20.054,1789956980.0548377,0,48,51,34492,17757,8436,3186,3270,2224,2069,1118
22:16:21.058,1789956981.0585518,0,30,53,343375,127983,73181,6223,12546,6896,3236,13255
22:16:22.059,1789956982.0595095,0,30,54,123935,3725,4534,3671,1325,1289,334,661
22:16:23.046,1789956983.0467381,0,26,74,193475,20556,32824,4319,2524,6266,3778,2423
22:16:24.046,1789956984.046589,0,24,81,13459,23837,40276,14934,6140,5375,4545,1613
22:16:25.049,1789956985.0495687,0,34,94,5653,13893,11828,16473,2323,3411,6053,2636
22:16:26.035,1789956986.0357559,0,35,100,993306,92819,28240,26931,16497,19978,2726,1456
22:16:27.034,1789956987.0347085,0,43,93,25428,29737,8201,10955,14505,13196,1400,2630
22:16:28.026,1789956988.0261002,0,47,77,49719,35812,9739,22725,36952,7383,7303,5340
22:16:29.026,1789956989.0266678,0,43,60,113812,185728,5893,8191,11471,11885,7055,5163
22:16:30.029,1789956990.0295644,0,47,24,39620,7194,18074,21669,16705,7220,3966,3428
22:16:31.012,1789956991.0129669,0,27,38,151730,212668,20449,12838,4574,9221,2817,6231
22:16:32.014,1789956992.0143418,0,29,30,685389,153517,34091,13860,27602,28132,28283,4903
22:16:33.016,1789956993.0165725,0,41,24,34011,10242,18679,9840,3357,7402,4879,2971
22:16:34.003,1789956994.0037699,0,40,60,458551,41379,8991,38532,11857,11378,6158,2993
22:16:35.005,1789956995.0057032,0,53,54,76042,30991,8495,31032,5014,10722,2822,4398
22:16:36.006,1789956996.0066695,0,44,74,156352,151639,17260,5595,30295,10592,13338,4156
22:16:36.990,1789956996.990797,0,43,66,88718,60430,4277,10269,6160,13269,4909,4312
22:16:37.992,1789956997.9925816,0,41,43,87723,58984,7285,9411,3858,8872,5971,4516
22:16:38.997,1789956998.9974165,0,44,30,249107,178905,78685,161450,92761,90079,37339,25257
22:16:39.982,1789956999.9827971,0,47,27,9821,29091,39206,11227,10385,5996,5418,2960
22:16:40.985,1789957000.9854689,0,38,54,75541,18252,18797,2154,4424,2522,3483,2454
22:16:41.984,1789957001.9845748,0,38,70,55192,65224,12641,22126,11291,12796,8426,3844
22:16:42.972,1789957002.9727387,0,35,78,37654,39107,4540,11700,14373,7640,11640,3314
22:16:43.973,1789957003.9735167,0,51,67,595105,34980,15070,6734,17353,24974,4455,2711
22:16:44.974,1789957004.974526,0,61,51,567587,175249,32347,26308,47088,47938,21820,9106
22:16:45.961,1789957005.961882,0,64,35,872227,114238,49169,44939,85545,30995,26242,11140
22:16:46.961,1789957006.961654,0,56,34,60162,52739,19036,29022,25344,6286,6830,11596
22:16:47.947,1789957007.9479587,0,40,41,2854,28713,18858,18474,8122,5552,6302,4016
22:16:48.950,1789957008.9505243,0,35,56,28751,38318,18841,13905,4731,7967,19614,6629
22:16:49.954,1789957009.954602,0,24,69,47944,123636,16570,7289,12204,7674,19010,10900
22:16:50.942,1789957010.9429893,0,26,60,7078,23230,14611,27799,21375,5942,15962,6299
22:16:51.944,1789957011.944064,0,27,64,777029,561220,119033,93181,87889,58119,32844,9678
22:16:52.942,1789957012.942593,0,35,51,12311,10452,15865,7333,9106,9628,3908,2212
22:16:53.930,1789957013.9304965,0,43,53,17071,42065,11405,4339,6544,6676,4814,1365
22:16:54.929,1789957014.9297805,0,48,60,16527,24344,8618,11378,5126,5890,8606,2504
22:16:55.932,1789957015.932479,0,53,54,198509,41217,19220,8291,12782,9570,9572,7346
22:16:56.920,1789957016.920713,0,53,60,5232,10518,20907,6076,8189,10627,4003,2676
22:16:57.919,1789957017.9195783,0,63,61,1855,2543,12786,5179,13441,7040,8319,2103
22:16:58.920,1789957018.9205558,0,63,74,59595,16444,2964,11055,2269,3600,3425,1333
22:16:59.907,1789957019.9076705,0,69,75,10284,14462,13390,6467,7820,10987,11839,3482
22:17:00.907,1789957020.9075775,0,63,78,108032,10315,2592,2259,3840,1966,1159,1282
22:17:01.911,1789957021.9115958,0,56,64,15522,16883,7384,12390,9283,5832,5189,2614
22:17:02.897,1789957022.8976004,0,61,61,11736,5172,11696,11587,5855,6589,8157,2425
22:17:03.899,1789957023.8995478,0,54,69,37808,31795,5794,8306,5180,7163,2602,2930
22:17:04.901,1789957024.9015412,0,51,63,12928,38916,26857,4903,7966,6148,4314,4128
22:17:05.890,1789957025.890645,0,53,74,28045,12763,30227,12299,4403,10719,7398,2888
22:17:06.890,1789957026.8907127,0,53,84,9851,12435,573,5545,8104,4772,5814,2975
22:17:07.875,1789957027.8756266,0,56,63,3523,23916,23899,4952,4206,10808,6950,1345
22:17:08.881,1789957028.8820562,0,69,75,5702,23971,12153,13053,3214,16357,4227,4282
22:17:09.876,1789957029.8764746,0,78,74,6535,17777,1129,4839,10619,11850,6295,3591
22:17:10.867,1789957030.867413,0,69,44,28220,17592,14291,3477,18676,3788,8128,3613
22:17:11.865,1789957031.86565,0,66,53,24845,18685,10976,12156,5186,5946,3887,7652
22:17:12.866,1789957032.8665485,0,66,53,16352,20739,3623,6859,7745,10881,8880,3095
22:17:13.859,1789957033.8599265,0,50,43,5819,22317,8233,11076,5147,3519,10053,3266
22:17:14.856,1789957034.8565314,0,51,60,17262,5942,8152,10147,4476,3288,5973,2780
22:17:15.858,1789957035.8588707,0,63,74,5197,19604,15567,5428,11441,16175,1965,3098
22:17:16.845,1789957036.845914,0,63,66,10058,9059,7089,15631,6473,11636,3922,3770
22:17:17.846,1789957037.8466575,0,69,80,16643,16977,17789,9432,16960,7429,3260,7100
22:17:18.847,1789957038.8476565,0,70,81,92665,10003,5277,785,3377,2353,1686,953
22:17:19.834,1789957039.8347983,0,66,64,47406,13620,10769,10693,6529,8243,6097,6157
22:17:20.836,1789957040.836748,0,60,70,6159,20359,10854,15575,5436,8923,8302,4166
22:17:21.838,1789957041.838438,0,63,69,354468,24249,7129,6657,3591,9938,4830,4362
22:17:22.825,1789957042.825731,0,66,61,17366,21480,23858,12045,12272,13061,4128,3418
22:17:23.824,1789957043.8246279,0,60,70,26494,31490,11683,10186,10461,6689,4715,4147
22:17:24.830,1789957044.8304837,0,60,64,21993,21777,8070,4761,5603,6536,4578,2654
22:17:25.813,1789957045.81393,0,60,56,38549,9625,10114,13517,5144,8498,7657,6598
22:17:26.816,1789957046.8166208,0,64,69,19552,25036,21261,9746,15759,20115,6265,9787
22:17:27.801,1789957047.8017132,0,57,64,49134,24296,5634,5385,3664,2216,1530,688
22:17:28.805,1789957048.8058336,0,48,61,67291,42998,21158,17121,12759,4469,4679,7262
22:17:29.805,1789957049.8054736,0,35,69,6719,41156,26810,5698,12005,4107,3356,4412
22:17:30.794,1789957050.7948673,0,13,63,30729,87801,8128,7450,6663,3356,6887,3792
22:17:31.794,1789957051.7945411,0,29,50,26782,19457,1611,2973,8789,7768,7833,3689
22:17:32.795,1789957052.795576,0,35,37,5377,46266,7217,15593,9723,6753,5328,3183
22:17:33.782,1789957053.7829077,0,53,29,2252,4675,17415,4412,3682,11341,4418,3477
22:17:34.785,1789957054.785121,0,69,37,13014,9103,8463,2967,4871,4466,5555,3005
22:17:35.783,1789957055.783498,0,54,51,182300,12768,6010,1573,2046,1653,1356,1633
22:17:36.769,1789957056.7696264,0,74,66,6979,4049,9511,2688,11735,10910,6034,2170
22:17:37.772,1789957057.7726018,0,67,67,7440,21104,13448,17994,5573,14067,1429,3481
22:17:38.774,1789957058.7741354,0,69,64,12394,17685,10671,7256,5900,9059,8853,5017
22:17:39.760,1789957059.7608438,0,75,64,26601,12287,10949,18371,5835,6215,3122,3331
22:17:40.766,1789957060.7665362,0,60,78,97868,13596,1430,1331,2408,1857,1749,1872
22:17:41.763,1789957061.7636018,0,57,64,30187,32101,2612,2634,1785,9220,15684,4858
22:17:42.752,1789957062.7522833,0,53,43,619291,26667,6842,18556,13269,7614,3386,4949
22:17:43.754,1789957063.7545636,0,50,43,178017,67097,20261,36437,13670,12503,7047,4292
22:17:44.754,1789957064.7544756,0,40,34,34446,51147,27612,44463,6772,5250,6099,4258
22:17:45.742,1789957065.7423935,0,23,56,43952,43341,10589,23151,8640,3319,6442,2162
22:17:46.742,1789957066.742438,0,27,77,90714,11290,8138,4282,8354,5480,4715,5587
22:17:47.728,1789957067.7287302,0,29,77,13401,18494,39245,41410,14500,11423,4083,8088
22:17:48.729,1789957068.729662,0,44,90,35678,13966,29257,10305,4471,12023,5416,6222
22:17:49.733,1789957069.7334769,0,56,91,46021,16904,16206,20378,7462,7881,3676,3233
22:17:50.719,1789957070.719611,0,47,97,52033,6168,6266,3100,1765,1215,2349,1207
22:17:51.725,1789957071.7255995,0,53,100,4859,8551,13796,10441,2952,8366,5702,4710
22:17:52.719,1789957072.7198095,0,61,100,21712,20676,2570,9497,14143,17328,7155,1612
22:17:53.709,1789957073.7090924,0,56,81,473897,66909,616,14301,2856,6958,9197,2578
22:17:54.708,1789957074.7086718,0,67,60,302542,50116,28987,6052,14503,19394,7940,7734
22:17:55.709,1789957075.7095437,0,60,48,14836,21000,9470,15361,4657,4769,6443,4201
22:17:56.703,1789957076.7037601,0,43,44,65210,33226,11256,10524,13642,5130,5450,2901
22:17:57.697,1789957077.6975038,0,57,51,5087,26344,7588,7918,13981,16474,1988,7743
22:17:58.698,1789957078.698562,0,54,56,6406,22052,7197,12331,15987,6720,7184,6788
22:17:59.689,1789957079.6899316,0,66,57,29483,9906,5967,8192,6226,9148,2800,2197
22:18:00.690,1789957080.6906486,0,63,53,25802,28180,3821,675,1661,2298,945,861
22:18:01.691,1789957081.6915393,0,61,40,20319,15047,6893,4755,6461,8204,5971,11447
22:18:02.677,1789957082.677635,0,56,43,6265,11417,12973,4486,14622,2669,5464,6740
22:18:03.680,1789957083.6805182,0,41,47,24269,21865,25575,17164,3889,5169,9419,4445
22:18:04.680,1789957084.6804457,0,51,56,18596,18231,8038,14565,3351,7923,6122,4045
22:18:05.666,1789957085.6668088,0,51,77,19337,10509,11685,6424,7806,8816,10764,6951
22:18:06.673,1789957086.6736848,0,60,83,38538,5620,7095,20223,13377,7854,4465,1518
22:18:07.655,1789957087.655637,0,64,90,22847,15552,3936,13428,6675,4250,10454,7401
22:18:08.657,1789957088.6575742,0,63,81,4116,8326,11448,5241,11866,4182,3123,2050
22:18:09.657,1789957089.6575835,0,43,81,129819,138371,15023,28247,8294,7205,8140,4046
22:18:10.650,1789957090.6506793,0,44,70,13164,25965,5068,17352,4562,12178,6290,5182
22:18:11.647,1789957091.6477246,0,48,63,16987,29845,11196,15625,5931,9903,2909,5355
22:18:12.647,1789957092.6475418,0,50,61,30391,13630,20812,3227,10409,7997,8065,4351
22:18:13.639,1789957093.639739,0,74,60,11936,4543,17970,12941,12481,18504,4292,4482
22:18:14.636,1789957094.6367648,0,70,75,5008,4507,4371,18436,4341,6370,7442,2897
22:18:15.640,1789957095.640513,0,75,88,15398,45986,7074,7926,4609,14285,11901,9547
22:18:16.624,1789957096.6246374,0,56,77,286723,44101,12150,17587,5143,2402,1975,1792
22:18:17.626,1789957097.6269326,0,50,75,3698,17556,9940,12412,12252,8242,7782,4383
22:18:18.627,1789957098.627519,0,44,67,27896,69785,21311,10911,11206,13547,5872,7910
22:18:19.615,1789957099.6158693,0,40,51,29152,36360,21867,13402,5097,10847,10953,1897
22:18:20.622,1789957100.6225016,0,56,64,18863,6365,20736,11130,6372,6958,4665,2536
22:18:21.616,1789957101.6165617,0,54,77,2794,20664,3799,20485,3675,8608,6186,2718
22:18:22.602,1789957102.6025205,0,63,78,7061,6933,2043,15411,3582,7096,3119,5617
22:18:23.608,1789957103.6086755,0,63,91,17147,22428,22773,13445,10425,9787,9067,2183
22:18:24.609,1789957104.6095302,0,67,93,6614,13146,17709,5336,7200,10021,3971,3253
22:18:25.594,1789957105.5947194,0,70,84,6768,12159,6144,8657,5979,8138,3787,3138
22:18:26.594,1789957106.5945818,0,66,83,4869,9558,3657,16154,4549,5926,5783,3278
22:18:27.581,1789957107.5820754,0,83,83,7646,7460,4158,4919,5717,15910,2608,5070
22:18:28.583,1789957108.5835228,0,80,69,10229,10231,22099,1964,7374,7649,7157,7182
22:18:29.584,1789957109.5844126,0,67,74,31157,15895,1241,1088,1986,1390,1362,881
22:18:30.574,1789957110.5748937,0,63,53,6256,26997,10642,10320,9281,5750,11883,5550
22:18:31.573,1789957111.5736055,0,50,44,26594,30525,9412,12505,12609,9847,4283,2314
22:18:32.574,1789957112.574502,0,51,50,16360,18473,10595,12393,6892,11649,5494,3953
22:18:33.559,1789957113.5599623,0,61,44,21250,11045,9199,19285,20421,9187,4672,5369
22:18:34.562,1789957114.5625186,0,70,64,2764,10662,5321,8725,3570,8842,5497,8090
22:18:35.563,1789957115.5634837,0,81,66,33343,10256,7946,6073,16790,13932,5403,2628
22:18:36.551,1789957116.551863,0,80,64,14060,9139,3400,10250,13947,5269,6779,4390
22:18:37.553,1789957117.5534678,0,70,61,32446,18937,17623,32921,23004,6556,12286,3530
22:18:38.553,1789957118.5531135,0,66,67,566984,16102,19903,9704,12042,8472,7720,3726
22:18:39.540,1789957119.540884,0,54,70,6026,32354,5056,4399,13776,7967,6562,5706
22:18:40.542,1789957120.542626,0,57,64,12436,10813,6114,7901,8622,7584,4690,3916
22:18:41.549,1789957121.5494733,0,66,64,7873,30243,3818,6920,30340,9985,4001,5018
22:18:42.528,1789957122.5287516,0,70,40,10524,12792,4272,9189,12285,7308,5494,2664
22:18:43.530,1789957123.530512,0,63,30,33270,9699,31604,18490,12155,5292,6932,7569
22:18:44.535,1789957124.5355084,0,67,60,7359,10441,2773,2986,10260,7798,6048,2011
22:18:45.519,1789957125.519816,0,60,50,12867,43369,32933,14473,5183,8229,6832,7814
22:18:46.522,1789957126.5225794,0,61,69,5542,11286,2519,7730,3942,6760,5436,2559
22:18:47.504,1789957127.5048997,0,56,74,15139,61937,27007,7041,16952,5383,5726,7151
22:18:48.510,1789957128.5107753,0,51,54,37874,18592,8389,9656,15716,9021,7427,4523
22:18:49.512,1789957129.5124638,0,53,63,94678,12892,4745,1662,1940,2470,2415,1951
22:18:50.498,1789957130.4987755,0,48,53,49712,12020,4683,8216,5383,5069,6535,5068
22:18:51.503,1789957131.503496,0,51,54,43749,33787,32888,6137,9081,5719,6135,8352
22:18:52.499,1789957132.4996603,0,48,63,108030,51493,13837,6287,8223,12105,7904,13101
22:18:53.487,1789957133.487666,0,48,57,10532,12560,15776,12475,12271,5283,10328,6001
22:18:54.585,1789957134.585294,0,41,69,33247,55892,2790,14373,9918,6996,12170,5491
22:18:55.491,1789957135.4915578,0,50,60,75001,45552,14494,8423,8816,12874,5959,2782
22:18:56.491,1789957136.4919634,0,48,48,19218,28575,17159,6127,6726,6733,7734,2715
22:18:57.478,1789957137.4785147,0,56,56,7413,13325,7872,7100,3317,10067,4348,4860
22:18:58.479,1789957138.479506,0,60,50,64592,6107,1291,3104,2112,1626,2560,536
